Text_ID,Product_Description,Product_Type,Sentiment
2326,"Music: Location, mobile recording, meet @mention - #ios and #android updates in time for #sxsw. {link}",9,3
4225,kinda jealous of the ubiquity of ipad's here...#sxsw,6,3
6764,"@mention on the other hand, judging by the pop-up store constant line, Apple and the iPad2 are clearly breaking out at #SXSW",6,3
6652,RT @mention Server Challenge is a huge hit at #sxsw! Come by booth 400 to try your hand. Win an iPhone 4 bottle opener case by beating 2 mins.,9,2
8818,"&quot;SXSW GO is now available iPhone, iPad, Android, Blackberry, and coming soon for Windows Phone 7&quot; presented by HP. wait what?! #sxsw #webos",9,2
7959,@mention Saw u r going to #SXSW. Dwnld #GroundLink app &amp; ride for $10 from Austin airport i{link} see us booth 437,9,2
6193,RT @mention Join {link} and starting tonight the person with the most friends in their city by end of #SXSW Festival wins an iPad 2!!!,6,3
1270,"If you're trying to contact friends or family in #Japan, @mention has created a person finder: {link} #SXSW",9,2
5886,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw

Buzz 2.0?  Lol",9,2
3918,Playing with {link}  New service rolled out at #SXSW  Web or iphone version.  Android and webos?,9,2
6170,RT @mention It's a lonely job protecting the iPad 2 but someones gotta do it.  {link}  #sxsw,6,3
4459,"Never been to #sxsw, but this is the first year I don't want to go.  Jumped the shark rt @mention It's not a rumor: Apple is opening up a temp",9,2
3638,"@mention If you're looking for a space to set up meetings at #sxsw, why don't you stop by Arthaus! Check it out: {link}",9,2
3129,Novelty of #iPad news #apps fades fast among digital delegates - Aron Pilhofer of the NYT &amp; Khoi Vinh {link}  #media #SXSW,7,1
5659,"RT @mention Decided to go to LA instead of #SXSW, because my AT&amp;T iPhone would be about as useful as a brick in Austin.",8,1
8549,Contests to Juan on winning our last @mention commuter case for #iPhone 4 ! 2 $50 gift cards left! #cbatsxsw #SXSW,9,2
4111,"Cool. Apple sets up 5,000 sq. ft. temporary store at #SXSW to sell iPad 2's. {link}",2,3
4552,This is one of the least helpful sessions at #sxsw.  Leave this session &amp; read these iPad Design notes instead.  {link} #UXDes,6,3
6440,"RT @mention Per this rumor, Google may preview its big social strategy at '80s-themed costume party at #SXSW. Yep. {link} #cnet",3,3
7934,"Developers, investors the market segment for iPad apps for those with disabilities is huge $220 billion in spending power #POURsite #sxsw",9,2
7315,#Apple Pop up store at #SXSW is like dangling red meat in front of lions.  Irresistible &amp; a little unfair.  They can't help themselves!,9,3
5819,"RT @mention Google doodles aim to bring people together socially, promote communal experience. #sxsw #GoogleDoodles",5,3
7538,Hipster or hobo? Only way to tell is the iPhone. #sxsw,8,3
7726,Why is #GroupMe not available in Canada for iPhone users? #SXSW - Would love to check it out.,7,1
4720,"I don't know what time it is! iPhone, blackberry, camera, hotel clock, TV all say different times. Austin, Texas #SXSW -- what time is it?",9,2
7891,iPad2 goes on sale on first day of #sxsw in #atx tomorrow; is Apple sending a lorry load to Austin? Riots may ensue.,2,3
6585,RT @mention RT @mention Marissa Mayer: #Google Will Connect Digital &amp; Physical Worlds Through #Mobile {link} #sxsw,9,2
1002,Google is planning to launch a major new Social Network called Circles. Previews so far have been super positive #SXSW {link},5,3
8850,Tired of waiting in line @mention stores? Best buy in Austin announces ipad2 on sale today. #sxswinfo #sxsw,9,2
712,"Flipboard is developing an iPhone version, not Android, says @mention #sxsw",8,3
1266,Social Is Too Important For #Google To Screw Up With A Big Launch Circus {link} #socialmedia #sxsw,9,2
7250,The line outside the #SXSW Apple pop-up store. #wasteoftimeatsxsw {link},9,2
3026,Video interview with @mention &amp; @mention at #SXSW &quot;Google deals&quot; {link},9,2
4351,I just commented: Where is the bus here at #SXSW? in the John Lennon Educational Tour Bus iPhone App {link},9,2
7033,#marissagoogle #Sxsw google art project is like street view - awesome - like being at the museum with a magnifying glass,5,3
2945,Thanks @mention for hosting this event #sxsw #sxswi #iwantacr48 {link},9,2
5216,RT @mention #Apple to open pop up store at #SXSW in time for #ipad2 sales {link},9,2
5592,RT @mention Cameron Sinclair @mention Spearheads Japan Disaster Relief From #SXSW Via Twitter &amp; iPhone {link} //,9,2
5181,RT @mention &quot;Google maps: Route around traffic is saving our user 2 years every day.&quot; Marissa Mayer #sxsw,5,3
1674,"&quot;Oh #@mention There goes search!.&quot; Watch out Google, @mention seems to be coming after you
#launch #sxsw",9,2
4250,"Do I really need to get vaccines before #sxsw? iPhone-onset prostate cancer, chortler's cough, mustachepox. Are these real things?",9,2
8852,"Case you wanna stalk me: Google, AustinJS, Rocksauce, then Shang. I will accomplish ALL OF THESE THINGS. #sxsw",9,2
2994,Mega tether iPhone/Android party with @mention and @mention . #chargin2diffphonesatonce #dorkinout #sxsw,8,3
3421,"Bing/icanhas is on fire. Still going to keep searching with google, though. #sxsw #thanksforthebrandedshades",3,3
6391,RT @mention Now more than 200 lined up for #SXSW Apple pop up store,9,2
2628,Ah! iPhone battery fully recharged courtesy of @mention Charge Anywhere. Find @mention or I at #SXSW &amp; charge up on the fly!,9,2
8396,@mention thank u for ur tweet about japan and #SXSW ..trying to get a donation booth there but I'm over here with only an iPhone so plz help,9,2
8746,Re: iPad UX.  &quot;The message is the medium.&quot;  #globalmoxie #SXSW,9,2
6172,RT @mention It's crazy here at #Apple's temporary #Austin store. Post coming up with pics. #SXSW,9,2
5420,RT @mention Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2,9,2
8809,Don't know 1 user RT @mention Who uses Google TV in this room? Nobody raises a hand in a packed room at the #socialviewing session at #sxsw,5,1
1813,"3rd time a charm? All about privacy! RT @mention Google to Launch New Social Network, Circles, maybe today? {link} #sxsw",9,3
8896,"@mention What's going on at #sxsw today? Share photos, video with iReport: {link} or through CNN iPhone app!",7,3
518,Thank you for these! RT @mention Public notes for &quot;5 steps to bulletproof UX strategy&quot;: {link} #sxsw #rhjr_ux5. Via @mention,9,2
6449,RT @mention Pop-up Apple Store to sell ipad2 at #SxSW. The line is insane!  {link},9,2
6683,RT @mention Spotted at #SXSW: Man in need of an iPad (2?) ÛÒ {link} #sxswi,6,3
6696,RT @mention Surprise! Apple opened a pop-up store in Austin so that the nerds in town for #SXSW can get new iPads. {link} #cnet,9,2
6359,RT @mention New iPad Apps For Speech Therapy And Communication Are Showcased At The #SXSW Conference {link} #sxswi #SXSH #SXSWh #hcsm #slp,7,3
848,#tech One lone dude awaits #iPad_2 at #AppleÛªs #SXSW store: Apple likely expected a bigger crowd forming... {link} #technology,9,2
3872,@mention is setting up for the Team Android event at #SXSW,9,2
8036,Great preso on ipad design by @mention I learned some stuff I can actually use now! #tapworthy #sxsw,6,3
3367,My colleague @mention on a culinary adventure in Austin at #SXSW: {link}  Chicken waffle tacos anyone?,9,2
5101,RT @mention @mention @mention Google to launch social networking site called Circles - soon but not officially at #sxsw {link},9,2
2362,"Anna's Social Media Picks of the Week (03/11/11) {link} covering social media and Japan, The iPad 2, #SXSW and more...",9,2
6418,RT @mention Ooooo #Apple rumored to be opening a temporary store at #SXSW {link},2,3
5446,RT @mention Apple opening a pop up store in downtown Austin for #SXSW and iPad 2 launch {link} via @mention,9,2
6632,"RT @mention RT: @mention With 150 million mobile users on Google maps, 40% of all Google Maps usage is from mobile devices. #maps #sxsw",9,3
3306,"#SXSW-Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention",9,2
4480,Now I wanna have their babies RT @mention platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi,9,2
5102,RT @mention @mention @mention Great to meet you @mention meetup! This is the post about our new #sxsw medical apps {link} #sxswh #hcsm,9,2
4026,&quot;Desktop publishing saved Apple. Pagemaker was a gift from God.&quot; @mention #sxsw,2,3
763,"Google to Launch Major New Social Network Called Circles, but not at #SXSW by @mention {link} via @mention",9,2
4419,. @mention double fisting at the keynote #sxsw #apple {link},9,2
8606,What's better than sweets? A new iPad just in time for #sxsw,6,3
2151,"The line at the apple store goes around the block. Oh, that's right, iPad 2! Also, #sxsw.",6,3
1312,How about we...chase sweet &amp; salty w/sweet tea vodka @mention the Google party? #SXSW (@mention GSD&amp;M) [pic]: {link},9,2
7535,We set our flatulence to wake ourselves up. You might need a bit more help. #wakeuplaughing {link} #epictweets #sxsw,9,2
411,Check out Coyne PR updates from #sxsw {link} via @mention,9,2
5076,"RT @mention (CNNMoney) For #SXSW 2011, any computing device bigger than an iPad is passÌ©. The mobile space has all the buzz {link} #wssxsw",6,3
6914,"RT @mention Web Developers: If you havenÛªt tried New Relic, sign up during #SXSW and enter to win an iPad 2! Come by booth 13 {link}",6,3
7907,"Groupon is the darling child of #SXSW - Google, Facebook, Loopt, SCVNGR all want a piece. {link} Is imitation still flattery?",9,2
8337,One guy stakes out the Austin Apple popup shop at #SXSW for his #iPad 2 {link} #SXSWi,9,2
3876,"@mention is that u? &quot;Google to Launch Major New Social Network Called Circles, Possibly Today&quot; {link} #sxsw",9,2
5571,RT @mention Best thing I've heard this wknd at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot;,9,2
1349,"Check out Your Mom Has an iPad: Designing for Boomers at SXSW.
{link} #SXSW",6,3
6613,"RT @mention RT @mention The iPhone version of Flipboard is being totally redesigned for that platform, @mention says #sxsw",9,2
8390,Apple to Test Pop-Up iPad Shop at SXSW {link} via @mention #SXSW,9,2
6360,RT @mention New Iphone autocorrect already tried to change &quot;coworkers&quot; to &quot;visigoths.&quot; Its going to be a long five days of #sxsw,8,1
676,"google is interested in location based tech for indoor venues - businesses, convention centers etc.  Tech needs to improve first.  #sxsw",3,1
3979,LaunchRock is launching an iPad in the sky 4 grabs @mention #SXSW! Click 2 find the location! #launch {link} via @mention,9,2
4577,@mention New iPad Apps For Speech Therapy And Communication Are Showcased @mention The #SXSW Conference {link} #sxswi #sxswh #edapps,9,2
5070,RT @mention ÛÏ@mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},9,2
8508,P.S. @mention and Google throw a b!tchin' party. Shout out to The Spazmatics #sxsw,3,3
8698,Stumbled upon #sxswAPIs when the google/bing session was full. Terrific so far! #sxsw,9,2
3109,There's new competition {link} @mention Q2 - Google check in offers? at #sxsw #smccolumbus,9,2
137,Q1 Was at #sxsw #sxswi for prep. Amazing pre push locally. Focus on location based. Google owns 10% of the regions billboards. #pr20chat,9,2
5398,RT @mention Any iPad djs here? Need one for 3am Tuesday- Douche bags need not apply- #sxsw,9,2
5616,RT @mention Checking out the Apple pop up store. Looking fwd to checking out the iPad 2. #sxsw #mosaicxm MK {link},6,3
1375,Apple pop-up shop #sxsw {link},9,2
4097,That Google Maps for Mobile demonstration just rocked my world. #SXSW #UOsxsw #marissamayer,5,3
2221,"Marissa Mayer: &quot;Our focus is on location based services.&quot; Demoed Hotpot, Google Maps, vector maps, augmented reality. #sxsw #webvisions",3,3
1610,"{link} ªÈ @mention Longest line at #sxsw? The Apple Store, of course.  {link}",9,2
5090,RT @mention @mention  @mention &amp;  @mention having fun at #google [pic] #SXSW {link},9,2
1956,DL the #Calyp App today! Avail in the iTunes App Store &amp; Android Market! #Calyp Look for us at #SXSW,1,3
4405,ÛÏMore than 35 million miles a day are driven while being Google Maps Navigation assisted.&quot; --Marissa Mayer #sxsw  [The GPS biz is so toast.],5,3
5741,RT @mention Free &quot;Payments on the #Android Platform&quot; Webinar on March 30th - register today! {link} #sxsw  ^MR,9,2
3132,Outside of 9:30 panels which 75% of people skip I can barely get anything to work on my iPhone. #sxsw needs to shrink by 10k people.,8,1
828,Is Google launching its own social network? Definitely not at ##sxsw. But rumor still has it...{link}  #googlecircles,9,2
781,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw #Pakistan #cwc2011",5,3
3730,Who is going to be first to sport a new #iPad2 at #SXSW? Apple opened a pop up store right by the convention.,9,2
5221,"RT @mention #blackberry users must feel like such losers here at #sxsw. clearly. #iphone crowd, baby.",8,3
8372,Very excited about this. Marissa Mayer of Google. #SXSW #sxtxstate  {link},3,3
3670,Just in time: @mention launch Unofficial #SXSW Insider's Guide for iPhone. Nice. {link} #bynd,8,3
8546,Thrilled to have former Chief Talent Officer of Apple and Gap on @mention Advisory Board {link} #sxsw #sxswi #innotribe,2,3
8120,Google Tests ÛÏCheck-in OffersÛ At SXSW {link} via @mention #google #sxsw #app,9,2
5439,RT @mention Apple knows what game they're in at #sxsw. Bring the iPad2 to the people! {link},2,3
5015,save me some cash! TechCrunch Giveaway: An iPad 2åÊ#TechCrunch {link} via @mention #winning! #ipad2 #sxsw #apple,9,3
4169,Still feeling pukey and jet blue terminal was smelling like farts. Managed to buy apple slices for $5 too. #notwinning #sxsw,9,2
7023,"We will connect to it too! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
6415,RT @mention One of my fav photos of #SXSW so far @mention &amp;  @mention #google #SXSW plixi.com/p/83881586,9,2
1997,Complete Android Guide (print) on sale at #sxsw bookstore today: $15. Include 99-cent upgrade to 2.4/3.0-ready ebook. Signing at 4:30!,9,2
814,Google to Launch Major New Social Network Called Circles.. {link} #sxsw v @mention @mention,5,3
8469,Mayer: I think about simplicity a lot at Google in developing products. #sxsw ^JR,9,3
8795,Got a craving? #SXSW minds created an app for that - Foodspotting {link} #iPhone #apps,7,3
2492,Why should/shouldn't I get an iPad 2? Discuss :-) #SXSW,9,2
6309,RT @mention Media Circus: Guy walks out of Apple's popup store at #SXSW with 1st #iPad2 now. {link},9,3
5168,RT @mention &quot;Apple is the most elegant fascist company in America.&quot; #flipboard #SXSW,2,1
762,"Google to Launch Major New Social Network Called Circles, {link} #sxsw - Brazil's orkut users have been waiting.",5,3
1578,Watching @mention covering the iPad 2 launch live at the Apple pop-up store in Austin at #SXSW {link},9,2
7643,"aight, here's my wed + thurs list of #sxsw possibilities: {link} i hope to see all my twitter buds out + about atx this week!",9,2
6137,"RT @mention Interesting RT @mention @mention to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
1120,The great talk of @mention must be the only one at #SXSW that didn't mention Apple!,2,3
8437,Just saw the iPad 2 up close or the first time at #sxsw.  It's shiny.,6,3
3582,@mention I'm in the #touchingstories #iPad and/or #tablet #SXSW  workshop. Would LOVE to chat afteward!,9,2
2153,"Blackout at the hotel. In true #SXSW form, showering by the light of my iPad.",9,2
5423,RT @mention Apple has opened a pop-up store in Austin so that the nerds in town for #SXSW can get their new iPads. {link},9,2
1926,Apple's taking old iPads for Teach For America (user gets a tax write-off) when you buy a new iPad. Kinda cool. #sxsw,2,3
3452,N37: On the Scent {link} [codes valid: 4:00-7:59:59p 03/14/11] #infektd #sxsw #necro,9,2
547,I need to go to #sxsw. but i have 7-mo. old. no sitter. know where to score apple-martin-like #babyheadphones ?,9,2
6728,"RT @mention The #iPad 2 Takes Over #SXSW [VIDEO]: {link} via Mashable
#apple",6,3
1523,@mention ÛÏ@mention Does the pop up Apple store in Austin still have iPad2 in stock? #lazyweb #SXSWÛ,9,2
373,Google vs Bing on #bettersearch. Bing has a shot at success w/ structured search.  Potentially higher margin CPA model vs #Google. #SXSW,3,1
487,"Hey #sxsw exhibitors, why not capture your booth experience with a Retrollect disc? Most popular disc wins iPad 2! {link}",6,3
626,"Wondering how much revenue the Austin @mention store grossed on account of the ipad2, amid #sxsw ...what a strategic release...",9,3
3975,"Great talk by @mention from @mention about game mechanics. &quot;If u cant make it good, make it red.  If u cant make it red, make it big.&quot; #sxsw",9,2
2813,woah. expect Google Circles today at #sxsw during Google's League of Extraordinary Hackers events today. big!,5,3
5389,RT @mention Android apps to survive SXSW 2011: {link} (by @mention #sxsw,9,2
511,"Preparing for #sxsw talk about #google doodles with @mention It will be fun! Friday, 5pm: {link}",9,2
6769,building on the success of Google Buzz no doubt ;) RT @mention Google to launch Circles social network at #sxsw? {link},5,3
6261,RT @mention Livetapp will be raffling off an iPad 2 at #SXSW - check-in (and tweet it) at any sxsw show and you'll be entered to win! #music #rewards,9,2
6926,RT @mention When is someone going to ask why Bing is copying Google's search results? #qagb #SXSW #SEO,9,2
2766,"Cover time! #sxsw (@mention Apple Store, SXSW w/ 9 others) {link}",9,3
1478,"Hmmmm..... RT @mention Google to Launch Major New Social Network, &quot;Circles&quot; -possibly Today {link} #sxsw",9,2
5283,RT @mention #sxsw app schedule #fail try sched.org - google: sched sxsw 2011 click first link. All the unofficial parties and room counts. Genius.,9,2
9002,1st injury of #SXSW? Bicycle + stupid + concrete = ouch.  {link} Fortunately still able to type on iPhone. Not on my schedule!,9,2
